question,chunk_id,retriever,hit,rank,n_returned
How often do severe droughts occur in most tropical countries on average?,chunk_0206,nomic_similarity,1,1.0,10
How often do severe droughts occur in most tropical countries on average?,chunk_0206,nomic_mmr,1,1.0,10
How often do severe droughts occur in most tropical countries on average?,chunk_0206,nomic_threshold,1,1.0,20
How often do severe droughts occur in most tropical countries on average?,chunk_0206,bge_similarity,1,2.0,10
How often do severe droughts occur in most tropical countries on average?,chunk_0206,bge_mmr,0,,10
How often do severe droughts occur in most tropical countries on average?,chunk_0206,bge_threshold,1,2.0,8
How often do severe droughts occur in most tropical countries on average?,chunk_0206,bm25,1,1.0,10
What percentage of the world's most populated areas are highly vulnerable to drought?,chunk_0207,nomic_similarity,1,2.0,10
What percentage of the world's most populated areas are highly vulnerable to drought?,chunk_0207,nomic_mmr,1,2.0,10
What percentage of the world's most populated areas are highly vulnerable to drought?,chunk_0207,nomic_threshold,1,2.0,20
What percentage of the world's most populated areas are highly vulnerable to drought?,chunk_0207,bge_similarity,1,2.0,10
What percentage of the world's most populated areas are highly vulnerable to drought?,chunk_0207,bge_mmr,0,,10
What percentage of the world's most populated areas are highly vulnerable to drought?,chunk_0207,bge_threshold,1,2.0,10
What percentage of the world's most populated areas are highly vulnerable to drought?,chunk_0207,bm25,1,1.0,10
How often do droughts occur in the world's two largest agricultural producers?,chunk_0207,nomic_similarity,1,2.0,10
How often do droughts occur in the world's two largest agricultural producers?,chunk_0207,nomic_mmr,1,2.0,10
How often do droughts occur in the world's two largest agricultural producers?,chunk_0207,nomic_threshold,1,2.0,20
How often do droughts occur in the world's two largest agricultural producers?,chunk_0207,bge_similarity,1,2.0,10
How often do droughts occur in the world's two largest agricultural producers?,chunk_0207,bge_mmr,1,2.0,10
How often do droughts occur in the world's two largest agricultural producers?,chunk_0207,bge_threshold,1,2.0,6
How often do droughts occur in the world's two largest agricultural producers?,chunk_0207,bm25,1,1.0,10
What percentage of coarse grains does the USA account for globally?,chunk_0208,nomic_similarity,1,2.0,10
What percentage of coarse grains does the USA account for globally?,chunk_0208,nomic_mmr,0,,10
What percentage of coarse grains does the USA account for globally?,chunk_0208,nomic_threshold,1,2.0,20
What percentage of coarse grains does the USA account for globally?,chunk_0208,bge_similarity,1,1.0,10
What percentage of coarse grains does the USA account for globally?,chunk_0208,bge_mmr,1,1.0,10
What percentage of coarse grains does the USA account for globally?,chunk_0208,bge_threshold,1,1.0,1
What percentage of coarse grains does the USA account for globally?,chunk_0208,bm25,1,1.0,10
How many billion dollars did the 1988 drought cost?,chunk_0208,nomic_similarity,1,1.0,10
How many billion dollars did the 1988 drought cost?,chunk_0208,nomic_mmr,1,1.0,10
How many billion dollars did the 1988 drought cost?,chunk_0208,nomic_threshold,1,1.0,20
How many billion dollars did the 1988 drought cost?,chunk_0208,bge_similarity,1,1.0,10
How many billion dollars did the 1988 drought cost?,chunk_0208,bge_mmr,1,1.0,10
How many billion dollars did the 1988 drought cost?,chunk_0208,bge_threshold,1,1.0,1
How many billion dollars did the 1988 drought cost?,chunk_0208,bm25,1,1.0,10
What percentage of West Asia is classified as semi-desert or desert?,chunk_0209,nomic_similarity,0,,10
What percentage of West Asia is classified as semi-desert or desert?,chunk_0209,nomic_mmr,0,,10
What percentage of West Asia is classified as semi-desert or desert?,chunk_0209,nomic_threshold,0,,20
What percentage of West Asia is classified as semi-desert or desert?,chunk_0209,bge_similarity,1,10.0,10
What percentage of West Asia is classified as semi-desert or desert?,chunk_0209,bge_mmr,1,4.0,10
What percentage of West Asia is classified as semi-desert or desert?,chunk_0209,bge_threshold,0,,1
What percentage of West Asia is classified as semi-desert or desert?,chunk_0209,bm25,1,1.0,10
How much has precipitation decreased over the land bordering the Mediterranean Sea over the past 100 years?,chunk_0209,nomic_similarity,1,4.0,10
How much has precipitation decreased over the land bordering the Mediterranean Sea over the past 100 years?,chunk_0209,nomic_mmr,0,,10
How much has precipitation decreased over the land bordering the Mediterranean Sea over the past 100 years?,chunk_0209,nomic_threshold,1,4.0,20
How much has precipitation decreased over the land bordering the Mediterranean Sea over the past 100 years?,chunk_0209,bge_similarity,1,2.0,10
How much has precipitation decreased over the land bordering the Mediterranean Sea over the past 100 years?,chunk_0209,bge_mmr,1,2.0,10
How much has precipitation decreased over the land bordering the Mediterranean Sea over the past 100 years?,chunk_0209,bge_threshold,0,,0
How much has precipitation decreased over the land bordering the Mediterranean Sea over the past 100 years?,chunk_0209,bm25,1,1.0,10
What percentage of annual rainfall over India is contributed by the south west monsoon?,chunk_0210,nomic_similarity,1,1.0,10
What percentage of annual rainfall over India is contributed by the south west monsoon?,chunk_0210,nomic_mmr,1,1.0,10
What percentage of annual rainfall over India is contributed by the south west monsoon?,chunk_0210,nomic_threshold,1,1.0,20
What percentage of annual rainfall over India is contributed by the south west monsoon?,chunk_0210,bge_similarity,1,1.0,10
What percentage of annual rainfall over India is contributed by the south west monsoon?,chunk_0210,bge_mmr,1,1.0,10
What percentage of annual rainfall over India is contributed by the south west monsoon?,chunk_0210,bge_threshold,1,1.0,5
What percentage of annual rainfall over India is contributed by the south west monsoon?,chunk_0210,bm25,1,1.0,10
In which month does the monsoon normally arrive in Sri Lanka and over the islands of the Bay of Bengal?,chunk_0210,nomic_similarity,1,1.0,10
In which month does the monsoon normally arrive in Sri Lanka and over the islands of the Bay of Bengal?,chunk_0210,nomic_mmr,1,1.0,10
In which month does the monsoon normally arrive in Sri Lanka and over the islands of the Bay of Bengal?,chunk_0210,nomic_threshold,1,1.0,20
In which month does the monsoon normally arrive in Sri Lanka and over the islands of the Bay of Bengal?,chunk_0210,bge_similarity,1,1.0,10
In which month does the monsoon normally arrive in Sri Lanka and over the islands of the Bay of Bengal?,chunk_0210,bge_mmr,1,1.0,10
In which month does the monsoon normally arrive in Sri Lanka and over the islands of the Bay of Bengal?,chunk_0210,bge_threshold,1,1.0,2
In which month does the monsoon normally arrive in Sri Lanka and over the islands of the Bay of Bengal?,chunk_0210,bm25,1,1.0,10
What percentage of annual rainfall does Tamil Nadu state receive during the winter months?,chunk_0211,nomic_similarity,1,1.0,10
What percentage of annual rainfall does Tamil Nadu state receive during the winter months?,chunk_0211,nomic_mmr,1,1.0,10
What percentage of annual rainfall does Tamil Nadu state receive during the winter months?,chunk_0211,nomic_threshold,1,1.0,20
What percentage of annual rainfall does Tamil Nadu state receive during the winter months?,chunk_0211,bge_similarity,1,1.0,10
What percentage of annual rainfall does Tamil Nadu state receive during the winter months?,chunk_0211,bge_mmr,1,1.0,10
What percentage of annual rainfall does Tamil Nadu state receive during the winter months?,chunk_0211,bge_threshold,1,1.0,2
What percentage of annual rainfall does Tamil Nadu state receive during the winter months?,chunk_0211,bm25,1,1.0,10
How much rainfall does Tamil Nadu state typically receive from the northeast monsoon?,chunk_0211,nomic_similarity,1,1.0,10
How much rainfall does Tamil Nadu state typically receive from the northeast monsoon?,chunk_0211,nomic_mmr,1,1.0,10
How much rainfall does Tamil Nadu state typically receive from the northeast monsoon?,chunk_0211,nomic_threshold,1,1.0,20
How much rainfall does Tamil Nadu state typically receive from the northeast monsoon?,chunk_0211,bge_similarity,1,1.0,10
How much rainfall does Tamil Nadu state typically receive from the northeast monsoon?,chunk_0211,bge_mmr,1,1.0,10
How much rainfall does Tamil Nadu state typically receive from the northeast monsoon?,chunk_0211,bge_threshold,1,1.0,2
How much rainfall does Tamil Nadu state typically receive from the northeast monsoon?,chunk_0211,bm25,1,1.0,10
What is the approximate amount of water required to produce each metric ton of food grains in the agricultural sector?,chunk_0212,nomic_similarity,1,3.0,10
What is the approximate amount of water required to produce each metric ton of food grains in the agricultural sector?,chunk_0212,nomic_mmr,0,,10
What is the approximate amount of water required to produce each metric ton of food grains in the agricultural sector?,chunk_0212,nomic_threshold,1,3.0,20
What is the approximate amount of water required to produce each metric ton of food grains in the agricultural sector?,chunk_0212,bge_similarity,0,,10
What is the approximate amount of water required to produce each metric ton of food grains in the agricultural sector?,chunk_0212,bge_mmr,0,,10
What is the approximate amount of water required to produce each metric ton of food grains in the agricultural sector?,chunk_0212,bge_threshold,0,,5
What is the approximate amount of water required to produce each metric ton of food grains in the agricultural sector?,chunk_0212,bm25,1,1.0,10
How do inadequate systems for monitoring drought conditions affect the efficiency of management strategies?,chunk_0212,nomic_similarity,1,2.0,10
How do inadequate systems for monitoring drought conditions affect the efficiency of management strategies?,chunk_0212,nomic_mmr,0,,10
How do inadequate systems for monitoring drought conditions affect the efficiency of management strategies?,chunk_0212,nomic_threshold,1,2.0,20
How do inadequate systems for monitoring drought conditions affect the efficiency of management strategies?,chunk_0212,bge_similarity,1,1.0,10
How do inadequate systems for monitoring drought conditions affect the efficiency of management strategies?,chunk_0212,bge_mmr,1,1.0,10
How do inadequate systems for monitoring drought conditions affect the efficiency of management strategies?,chunk_0212,bge_threshold,1,1.0,20
How do inadequate systems for monitoring drought conditions affect the efficiency of management strategies?,chunk_0212,bm25,1,1.0,10
