question,chunk_id,retriever,hit,rank,n_returned
What is the significance of the correlation between thermal anomalies and seismic activity reported in Middle Asia?,chunk_0351,fusion_rrf,1,1.0,10
What is the significance of the correlation between thermal anomalies and seismic activity reported in Middle Asia?,chunk_0351,fusion_ensemble,1,1.0,17
How many years of observations were included in the Middle Asia database for more than 100 earthquakes?,chunk_0351,fusion_rrf,1,1.0,10
How many years of observations were included in the Middle Asia database for more than 100 earthquakes?,chunk_0351,fusion_ensemble,1,1.0,18
What is the order of magnitude by which convective flow of fluids and gas in the upper levels of the lithosphere exceeds diffusive flow?,chunk_0352,fusion_rrf,1,1.0,10
What is the order of magnitude by which convective flow of fluids and gas in the upper levels of the lithosphere exceeds diffusive flow?,chunk_0352,fusion_ensemble,1,1.0,17
How do changes in water level with usual temperature affect the physical properties of the soil?,chunk_0352,fusion_rrf,1,1.0,10
How do changes in water level with usual temperature affect the physical properties of the soil?,chunk_0352,fusion_ensemble,1,1.0,18
What is the relationship between thermal anomalies and large faults?,chunk_0353,fusion_rrf,1,3.0,10
What is the relationship between thermal anomalies and large faults?,chunk_0353,fusion_ensemble,1,3.0,16
How do changes in air and surface temperature relate to atmospheric perturbations?,chunk_0353,fusion_rrf,1,5.0,10
How do changes in air and surface temperature relate to atmospheric perturbations?,chunk_0353,fusion_ensemble,1,5.0,19
What specific remote sensing technologies were used to retrieve water content from the atmosphere?,chunk_0354,fusion_rrf,0,,10
What specific remote sensing technologies were used to retrieve water content from the atmosphere?,chunk_0354,fusion_ensemble,0,,20
How did the IRS satellite data relate to changes in Earth's surface color after the Gujarat earthquake?,chunk_0354,fusion_rrf,1,1.0,10
How did the IRS satellite data relate to changes in Earth's surface color after the Gujarat earthquake?,chunk_0354,fusion_ensemble,1,1.0,19
What is the approximate time period when the use of satellite-based remote sensing technology for seismic risk mitigation purposes began?,chunk_0355,fusion_rrf,1,1.0,10
What is the approximate time period when the use of satellite-based remote sensing technology for seismic risk mitigation purposes began?,chunk_0355,fusion_ensemble,1,1.0,17
Which natural hazards has remote sensing been claimed to have a unique role in assessing and mitigating?,chunk_0355,fusion_rrf,1,1.0,10
Which natural hazards has remote sensing been claimed to have a unique role in assessing and mitigating?,chunk_0355,fusion_ensemble,1,1.0,19
"What type of satellite imagery was used in the damage detection study on the 2001 Gujarat, India earthquake?",chunk_0356,fusion_rrf,1,1.0,10
"What type of satellite imagery was used in the damage detection study on the 2001 Gujarat, India earthquake?",chunk_0356,fusion_ensemble,1,1.0,18
Can remote sensing technologies effectively determine the extent of damages in urban buildings that are moderately or slightly damaged?,chunk_0356,fusion_rrf,1,1.0,10
Can remote sensing technologies effectively determine the extent of damages in urban buildings that are moderately or slightly damaged?,chunk_0356,fusion_ensemble,1,1.0,16
What is the primary application of 344 in remote sensing and geospatial science?,chunk_0357,fusion_rrf,1,5.0,10
What is the primary application of 344 in remote sensing and geospatial science?,chunk_0357,fusion_ensemble,1,5.0,16
How does seismic hazard assessment differ from earthquake microzonation tools?,chunk_0357,fusion_rrf,1,2.0,10
How does seismic hazard assessment differ from earthquake microzonation tools?,chunk_0357,fusion_ensemble,1,2.0,14
What are some limitations of using thermal and DinSAR satellites in earthquake prediction and deformation monitoring-related studies?,chunk_0358,fusion_rrf,1,1.0,10
What are some limitations of using thermal and DinSAR satellites in earthquake prediction and deformation monitoring-related studies?,chunk_0358,fusion_ensemble,1,1.0,14
"How can the accuracy of remote sensing methods be improved by validating satellite observations with more ground-based observations detecting anomalous soil moisture concentration, thermal anomaly, radon gas concentration?",chunk_0358,fusion_rrf,1,1.0,10
"How can the accuracy of remote sensing methods be improved by validating satellite observations with more ground-based observations detecting anomalous soil moisture concentration, thermal anomaly, radon gas concentration?",chunk_0358,fusion_ensemble,1,1.0,19
"What is the estimated magnitude of the earthquake that occurred on October 8, 2005?",chunk_0359,fusion_rrf,1,1.0,10
"What is the estimated magnitude of the earthquake that occurred on October 8, 2005?",chunk_0359,fusion_ensemble,1,1.0,16
"In which region did the severe shaking from the earthquake occur, with distances ranging from several hundred kilometers from the epicenter?",chunk_0359,fusion_rrf,1,1.0,10
"In which region did the severe shaking from the earthquake occur, with distances ranging from several hundred kilometers from the epicenter?",chunk_0359,fusion_ensemble,1,1.0,16
What is the estimated number of people killed in the Kashmir region of India as a result of the earthquake?,chunk_0360,fusion_rrf,1,1.0,10
What is the estimated number of people killed in the Kashmir region of India as a result of the earthquake?,chunk_0360,fusion_ensemble,1,1.0,16
"At what latitude and longitude coordinates are the study areas located for Abbottabad, Pakistan?",chunk_0360,fusion_rrf,0,,10
"At what latitude and longitude coordinates are the study areas located for Abbottabad, Pakistan?",chunk_0360,fusion_ensemble,1,15.0,19
What types of remote sensing technologies were used for geological assessment in this study?,chunk_0361,fusion_rrf,0,,10
What types of remote sensing technologies were used for geological assessment in this study?,chunk_0361,fusion_ensemble,0,,19
How many different satellite data sets were used for the geological assessment versus damage assessment?,chunk_0361,fusion_rrf,1,3.0,10
How many different satellite data sets were used for the geological assessment versus damage assessment?,chunk_0361,fusion_ensemble,1,3.0,18
What type of satellite data was used for the study: LISS-IV Mx or AWiFS?,chunk_0362,fusion_rrf,1,1.0,10
What type of satellite data was used for the study: LISS-IV Mx or AWiFS?,chunk_0362,fusion_ensemble,1,1.0,19
"When was the IRS-P5 data coverage checked for the Uri sector, and why was it not available on that date?",chunk_0362,fusion_rrf,1,1.0,10
"When was the IRS-P5 data coverage checked for the Uri sector, and why was it not available on that date?",chunk_0362,fusion_ensemble,1,1.0,18
What are the two major tectonic elements that played a major role in the earthquake mentioned?,chunk_0363,fusion_rrf,1,1.0,10
What are the two major tectonic elements that played a major role in the earthquake mentioned?,chunk_0363,fusion_ensemble,1,1.0,16
How fast is the Indian subcontinent moving northward relative to the Eurasian continent?,chunk_0363,fusion_rrf,1,1.0,10
How fast is the Indian subcontinent moving northward relative to the Eurasian continent?,chunk_0363,fusion_ensemble,1,1.0,18
What is the name of the thrust system that separates the main Himalayan system from the sedimentary sequence of the frontal belt?,chunk_0364,fusion_rrf,1,1.0,10
What is the name of the thrust system that separates the main Himalayan system from the sedimentary sequence of the frontal belt?,chunk_0364,fusion_ensemble,1,1.0,17
"How many lives were lost during the largest earthquake, which occurred on 30th May 1885?",chunk_0364,fusion_rrf,1,1.0,10
"How many lives were lost during the largest earthquake, which occurred on 30th May 1885?",chunk_0364,fusion_ensemble,1,1.0,19
"What is the name of the satellite data used for the detail damage assessment in Uri town, Baramulla District, Jammu & Kashmir?",chunk_0365,fusion_rrf,1,1.0,10
"What is the name of the satellite data used for the detail damage assessment in Uri town, Baramulla District, Jammu & Kashmir?",chunk_0365,fusion_ensemble,1,1.0,17
How was the area coverage limited during the PAN stereo + Cartosat-1 data analysis?,chunk_0365,fusion_rrf,1,5.0,10
How was the area coverage limited during the PAN stereo + Cartosat-1 data analysis?,chunk_0365,fusion_ensemble,1,5.0,16
What is the wavelength of C-band in centimeters?,chunk_0366,fusion_rrf,1,10.0,10
What is the wavelength of C-band in centimeters?,chunk_0366,fusion_ensemble,1,10.0,17
How many satellites does the COSMO/SkyMed mission use to overcome limited observational frequency?,chunk_0366,fusion_rrf,1,1.0,10
How many satellites does the COSMO/SkyMed mission use to overcome limited observational frequency?,chunk_0366,fusion_ensemble,1,1.0,19
What specific remote sensing techniques are being integrated into studies related to earthquake damage assessment?,chunk_0367,fusion_rrf,1,5.0,10
What specific remote sensing techniques are being integrated into studies related to earthquake damage assessment?,chunk_0367,fusion_ensemble,1,5.0,13
How do collapsed buildings contribute to human casualty in developing countries due to earthquakes?,chunk_0367,fusion_rrf,1,1.0,10
How do collapsed buildings contribute to human casualty in developing countries due to earthquakes?,chunk_0367,fusion_ensemble,1,1.0,19
What is the primary limitation of remote sensing based earthquake studies according to the passage?,chunk_0368,fusion_rrf,1,1.0,10
What is the primary limitation of remote sensing based earthquake studies according to the passage?,chunk_0368,fusion_ensemble,1,1.0,15
How often do satellite-based measurements need to be validated with ground data in order to be considered reliable for earthquake-related studies?,chunk_0368,fusion_rrf,1,4.0,10
How often do satellite-based measurements need to be validated with ground data in order to be considered reliable for earthquake-related studies?,chunk_0368,fusion_ensemble,1,4.0,19
What is the primary application of permanent scatterers in SAR interferometry?,chunk_0370,fusion_rrf,1,1.0,10
What is the primary application of permanent scatterers in SAR interferometry?,chunk_0370,fusion_ensemble,1,1.0,19
How do differential SAR interferometry and permanent scatterers relate to seismic-risk mapping?,chunk_0370,fusion_rrf,1,1.0,10
How do differential SAR interferometry and permanent scatterers relate to seismic-risk mapping?,chunk_0370,fusion_ensemble,1,1.0,16
What is the PSInSAR technique used for in Land Deformation Monitoring?,chunk_0371,fusion_rrf,1,1.0,10
What is the PSInSAR technique used for in Land Deformation Monitoring?,chunk_0371,fusion_ensemble,1,1.0,18
How does radar interferometry map the displacement field of an earthquake?,chunk_0371,fusion_rrf,1,2.0,10
How does radar interferometry map the displacement field of an earthquake?,chunk_0371,fusion_ensemble,1,2.0,17
What is the primary purpose of using MISR/Terra satellite data to observe earthquake-related dewatering?,chunk_0372,fusion_rrf,1,1.0,10
