question,chunk_id,retriever,hit,rank,n_returned
What is the name of the organization that maintains the EM-DAT International Disaster Database?,chunk_0371,threshold,0,,0
"Who published ""The Analytic Hierarchy Process"" in 1996?",chunk_0371,similarity,1,1.0,8
"Who published ""The Analytic Hierarchy Process"" in 1996?",chunk_0371,mmr,1,1.0,8
"Who published ""The Analytic Hierarchy Process"" in 1996?",chunk_0371,threshold,0,,0
What is the year in which Soeters R and Van Westen CJ published their work on Slope Instability?,chunk_0372,similarity,0,,8
What is the year in which Soeters R and Van Westen CJ published their work on Slope Instability?,chunk_0372,mmr,0,,8
What is the year in which Soeters R and Van Westen CJ published their work on Slope Instability?,chunk_0372,threshold,0,,0
"Who edited the 1996 publication ""Landslide: Investigations and Mitigation""?",chunk_0372,similarity,0,,8
"Who edited the 1996 publication ""Landslide: Investigations and Mitigation""?",chunk_0372,mmr,0,,8
"Who edited the 1996 publication ""Landslide: Investigations and Mitigation""?",chunk_0372,threshold,0,,0
"What is the name of the journal in which Vinod Kumar K, Martha TR and Roy PS published their 2006 paper?",chunk_0373,similarity,0,,8
"What is the name of the journal in which Vinod Kumar K, Martha TR and Roy PS published their 2006 paper?",chunk_0373,mmr,0,,8
"What is the name of the journal in which Vinod Kumar K, Martha TR and Roy PS published their 2006 paper?",chunk_0373,threshold,0,,0
Who conducted landslide hazard studies for the area north of Lisbon (Portugal) in 2004?,chunk_0373,similarity,1,2.0,8
Who conducted landslide hazard studies for the area north of Lisbon (Portugal) in 2004?,chunk_0373,mmr,1,2.0,8
Who conducted landslide hazard studies for the area north of Lisbon (Portugal) in 2004?,chunk_0373,threshold,0,,0
What is the main focus of the National Remote Sensing Centre?,chunk_0374,similarity,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0374,mmr,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0374,threshold,0,,0
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0374,similarity,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0374,mmr,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0374,threshold,0,,0
What is the minimum magnitude required for an earthquake to be considered imperceptible?,chunk_0375,similarity,1,1.0,8
What is the minimum magnitude required for an earthquake to be considered imperceptible?,chunk_0375,mmr,1,1.0,8
What is the minimum magnitude required for an earthquake to be considered imperceptible?,chunk_0375,threshold,0,,0
How does the movement of tectonic plates at transform or convergent type plate boundaries affect seismic activity?,chunk_0375,similarity,1,4.0,8
How does the movement of tectonic plates at transform or convergent type plate boundaries affect seismic activity?,chunk_0375,mmr,0,,8
How does the movement of tectonic plates at transform or convergent type plate boundaries affect seismic activity?,chunk_0375,threshold,0,,0
What percentage of an earthquake's total energy is radiated as seismic energy?,chunk_0376,similarity,1,1.0,8
What percentage of an earthquake's total energy is radiated as seismic energy?,chunk_0376,mmr,1,1.0,8
What percentage of an earthquake's total energy is radiated as seismic energy?,chunk_0376,threshold,0,,0
How much of an earthquake's energy is used to power the earthquake fracture growth?,chunk_0376,similarity,1,1.0,8
How much of an earthquake's energy is used to power the earthquake fracture growth?,chunk_0376,mmr,1,1.0,8
How much of an earthquake's energy is used to power the earthquake fracture growth?,chunk_0376,threshold,0,,0
What type of technique is used to record the dynamic movement in parts of earth?,chunk_0377,similarity,1,6.0,8
What type of technique is used to record the dynamic movement in parts of earth?,chunk_0377,mmr,0,,8
What type of technique is used to record the dynamic movement in parts of earth?,chunk_0377,threshold,0,,0
Is DinSAR a specialized technique for detecting thermal anomalies associated with earthquakes?,chunk_0377,similarity,1,2.0,8
Is DinSAR a specialized technique for detecting thermal anomalies associated with earthquakes?,chunk_0377,mmr,0,,8
Is DinSAR a specialized technique for detecting thermal anomalies associated with earthquakes?,chunk_0377,threshold,0,,0
What is one way satellite imagery and remote sensing techniques are used in post-earthquake management?,chunk_0378,similarity,1,1.0,8
What is one way satellite imagery and remote sensing techniques are used in post-earthquake management?,chunk_0378,mmr,1,1.0,8
What is one way satellite imagery and remote sensing techniques are used in post-earthquake management?,chunk_0378,threshold,1,1.0,3
How does integrated analysis of geologic and seismologic data help generate seismic hazard zonation maps?,chunk_0378,similarity,1,2.0,8
How does integrated analysis of geologic and seismologic data help generate seismic hazard zonation maps?,chunk_0378,mmr,1,2.0,8
How does integrated analysis of geologic and seismologic data help generate seismic hazard zonation maps?,chunk_0378,threshold,0,,0
"What is the approximate timeframe (<10,000 years) during which active faults are believed to have activated?",chunk_0379,similarity,1,3.0,8
"What is the approximate timeframe (<10,000 years) during which active faults are believed to have activated?",chunk_0379,mmr,0,,8
"What is the approximate timeframe (<10,000 years) during which active faults are believed to have activated?",chunk_0379,threshold,0,,0
How did remote sensing-based studies prove useful in detecting active faults?,chunk_0379,similarity,1,1.0,8
How did remote sensing-based studies prove useful in detecting active faults?,chunk_0379,mmr,1,1.0,8
How did remote sensing-based studies prove useful in detecting active faults?,chunk_0379,threshold,0,,0
What is one approach used to minimize the impact of earthquakes?,chunk_0380,similarity,1,2.0,8
What is one approach used to minimize the impact of earthquakes?,chunk_0380,mmr,1,2.0,8
What is one approach used to minimize the impact of earthquakes?,chunk_0380,threshold,0,,0
How does local geology affect earthquake ground shaking?,chunk_0380,similarity,1,1.0,8
How does local geology affect earthquake ground shaking?,chunk_0380,mmr,1,1.0,8
How does local geology affect earthquake ground shaking?,chunk_0380,threshold,0,,0
What is the typical scale of horizontal deformations after an earthquake?,chunk_0382,similarity,1,1.0,8
What is the typical scale of horizontal deformations after an earthquake?,chunk_0382,mmr,1,1.0,8
What is the typical scale of horizontal deformations after an earthquake?,chunk_0382,threshold,0,,0
How much does surface temperature typically grow before an earthquake?,chunk_0382,similarity,1,5.0,8
How much does surface temperature typically grow before an earthquake?,chunk_0382,mmr,0,,8
How much does surface temperature typically grow before an earthquake?,chunk_0382,threshold,0,,0
What temperature range is typically observed before an earthquake?,chunk_0383,similarity,1,3.0,8
What temperature range is typically observed before an earthquake?,chunk_0383,mmr,1,2.0,8
What temperature range is typically observed before an earthquake?,chunk_0383,threshold,0,,1
What gases can be restored in the atmosphere using satellite methods?,chunk_0383,similarity,1,3.0,8
What gases can be restored in the atmosphere using satellite methods?,chunk_0383,mmr,0,,8
What gases can be restored in the atmosphere using satellite methods?,chunk_0383,threshold,0,,0
What is the time scale required to study active tectonic processes that produce deformation in the earth crust?,chunk_0384,similarity,1,1.0,8
What is the time scale required to study active tectonic processes that produce deformation in the earth crust?,chunk_0384,mmr,1,1.0,8
What is the time scale required to study active tectonic processes that produce deformation in the earth crust?,chunk_0384,threshold,1,1.0,1
How long does it take for continents to develop?,chunk_0384,similarity,0,,8
How long does it take for continents to develop?,chunk_0384,mmr,0,,8
How long does it take for continents to develop?,chunk_0384,threshold,0,,0
What type of geological feature is formed by the movement of an active fault?,chunk_0385,similarity,1,4.0,8
What type of geological feature is formed by the movement of an active fault?,chunk_0385,mmr,0,,8
What type of geological feature is formed by the movement of an active fault?,chunk_0385,threshold,0,,0
What are some common landform features associated with a neotectonic fault?,chunk_0385,similarity,1,1.0,8
What are some common landform features associated with a neotectonic fault?,chunk_0385,mmr,1,1.0,8
What are some common landform features associated with a neotectonic fault?,chunk_0385,threshold,1,1.0,1
What is the term used to describe faults that move very slowly over time?,chunk_0386,similarity,0,,8
What is the term used to describe faults that move very slowly over time?,chunk_0386,mmr,0,,8
What is the term used to describe faults that move very slowly over time?,chunk_0386,threshold,0,,0
"How many years does a structure such as a bridge, sidewalk, or building get offset from its original position due to the movement of a creeping fault?",chunk_0386,similarity,1,3.0,8
"How many years does a structure such as a bridge, sidewalk, or building get offset from its original position due to the movement of a creeping fault?",chunk_0386,mmr,0,,8
"How many years does a structure such as a bridge, sidewalk, or building get offset from its original position due to the movement of a creeping fault?",chunk_0386,threshold,0,,0
What type of landform is created when one side of a fault moves up or down?,chunk_0387,similarity,1,2.0,8
What type of landform is created when one side of a fault moves up or down?,chunk_0387,mmr,0,,8
What type of landform is created when one side of a fault moves up or down?,chunk_0387,threshold,0,,0
What is a shutter ridge and what does it typically create in the landscape?,chunk_0387,similarity,1,1.0,8
What is a shutter ridge and what does it typically create in the landscape?,chunk_0387,mmr,1,1.0,8
What is a shutter ridge and what does it typically create in the landscape?,chunk_0387,threshold,0,,0
What is the typical height of displacement along a fault that can form a fault scarp?,chunk_0388,similarity,1,1.0,8
What is the typical height of displacement along a fault that can form a fault scarp?,chunk_0388,mmr,1,1.0,8
